GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
ACAP3,8.259178,8.801093,7.614764,6.827868,7.531638,8.644291
PUSL1,13.79288,13.474459,12.605885,7.635325,9.008345,8.799009
CPSF3L,41.831924,38.727898,33.765816,28.082127,33.71508,32.739464
GLTPD1,8.020437,8.60185,8.900142,5.782254,6.470372,6.712013
TAS1R3,0.333175,0.372542,0.448372,0.223204,0.150912,0.151214
DVL1,33.413811,34.006012,32.752625,21.117367,25.763206,25.057369
MXRA8,2.469417,2.792544,3.013811,1.962766,2.120186,2.716605
AURKAIP1,86.832062,83.651955,83.275925,52.546616,62.850346,57.471413
CCNL2,22.295055,22.375923,24.594202,19.063383,22.175224,24.606401
RP4-758J18.2,7.594234,7.141335,7.090496,5.341992,5.923249,5.790453
MRPL20,73.089241,72.666939,76.518234,51.539398,58.068756,49.204998
ANKRD65,1.129864,1.367074,1.218726,0.09249,0.080553,0.126211
TMEM88B,0.162613,0.264277,0.147099,0,0,0
VWA1,23.823647,21.890947,23.403233,2.800219,3.151269,3.516727
ATAD3C,0.768099,0.854737,0.816186,0.285089,0.292622,0.292012
ATAD3B,18.569778,23.539762,20.209236,11.020638,10.189442,8.878383
ATAD3A,32.262142,33.311031,31.328646,22.863024,27.305666,23.12376
TMEM240,0.091082,0.180192,0.132091,0.114154,0.032761,0.04992
SSU72,69.187286,71.93853,64.369225,56.301216,62.061882,57.211956
AL645728.1,0.096566,0.060084,0.171589,0.236331,0.220526,0.065898
C1orf233,3.392757,3.394467,3.448561,1.679403,2.103068,1.952412
MIB2,3.316572,3.668911,3.441037,5.996628,6.791901,7.632766
MMP23B,0.069008,0.111913,0.176527,0.912607,0.704413,0.841349
CDK11B,23.233637,22.897583,22.760048,20.671612,19.775974,18.308861
SLC35E2B,5.175743,5.184145,5.05028,6.769588,7.417099,8.067039
CDK11A,11.944427,13.138942,11.196622,9.300776,9.161242,9.893203
SLC35E2,2.325802,2.506208,2.3305,3.131861,3.198074,3.93287
NADK,20.380404,19.685089,19.01025,23.825077,28.390093,26.095766
GNB1,69.926079,70.644264,66.347878,84.240456,90.663887,84.456955
CALML6,0.090748,0.09575,0.017912,0.019916,0.026533,0.039394
TMEM52,1.108816,1.32517,0.893301,1.295017,1.700288,1.613598
C1orf222,0.42951,0.43562,0.510366,0.059635,0.065791,0.076646
GABRD,1.751805,1.828209,1.394012,0,0,0
PRKCZ,8.487989,7.631646,8.087413,0.810226,1.066882,1.074627
C1orf86,13.390267,13.184531,10.914744,13.18411,16.718374,18.426399
AL590822.2,0,0,0,0,0,0
AL590822.1,0.069061,0.012453,0.063916,0.113612,0.106835,0.175654
SKI,7.088495,7.408188,7.121686,10.018714,11.082118,10.397229
MORN1,3.7842,3.873377,4.053826,3.019558,2.938837,3.011045
AL589739.1,0.044803,0,0,0,0.02416,0
RER1,28.097881,31.749113,30.189325,28.427692,30.976122,28.48588
PEX10,8.857473,9.194985,8.355091,11.692384,13.365426,11.539972
PLCH2,0.073503,0.086467,0.040205,0.081563,0.087433,0.058398
NPHP4,3.913499,4.04044,4.10966,3.318787,3.966861,3.999866
KCNAB2,3.214564,3.466345,3.752824,10.780722,9.496312,11.480244
AL035406.1,0,0,0,0,0,0
CHD5,0.046916,0.03221,0.059212,0.086958,0.109923,0.068991
RPL22,106.493523,101.855721,97.1408,121.72007,119.734146,116.246483
RNF207,3.540958,4.505983,4.740749,3.178955,3.558365,3.872298
ICMT,29.395021,30.345299,29.529318,30.036369,37.352543,32.755447
HES3,0,0,0,0,0,0
GPR153,1.303662,1.036088,1.22583,0.887729,0.969482,1.348944
ACOT7,30.758142,31.161243,29.573288,53.070911,59.114292,56.975891
HES2,2.456795,2.201007,1.938055,0.415611,0.193669,0.243244
ESPN,1.749854,1.644592,1.737679,0.088299,0.186028,0.147595
TNFRSF25,1.766984,1.662833,2.115076,1.090952,1.109429,1.53461
PLEKHG5,2.583556,2.132032,2.731122,1.788912,2.093856,2.314568
NOL9,2.116506,2.727752,2.476008,2.306283,2.043057,2.18006
TAS1R1,0,0.005013,0,0.027276,0.011421,0.017919
ZBTB48,3.436796,3.595742,3.016087,3.492647,3.492349,3.753862
KLHL21,10.826718,11.732683,10.646281,8.129032,9.292171,8.551299
PHF13,6.067202,5.979755,6.063349,5.447935,5.979238,5.600273
THAP3,3.833924,3.584432,4.032447,4.772542,4.851607,4.749322
DNAJC11,23.222792,30.249678,23.813505,21.236427,25.012772,20.934589
CAMTA1,19.771463,19.619761,21.228558,25.302275,27.787228,26.197702
VAMP3,37.446087,37.765743,38.507275,33.420086,36.72187,34.937016
PER3,2.389172,2.80556,2.412149,1.200195,1.437383,1.176894
UTS2,0,0,0,0,0,0
TNFRSF9,2.639452,2.596551,3.257726,8.884885,9.98492,10.693962
PARK7,134.10878,133.880981,124.070107,117.362968,125.157722,118.658897
SLC45A1,0.234959,0.135833,0.224294,0.531412,0.729449,0.789154
ERRFI1,51.172958,46.956951,47.905155,33.762276,39.47681,37.349842
H6PD,4.739707,4.47093,4.687468,6.943433,6.981895,7.340814
SPSB1,8.062331,7.399949,6.820303,6.322613,6.824148,7.183251
SLC25A33,2.564345,2.996691,2.388005,4.403423,4.49109,4.248187
TMEM201,5.486605,6.570143,5.218565,6.376441,6.942979,6.511715
PIK3CD,1.523729,1.435207,1.757731,3.973729,4.321234,4.052786
C1orf200,0,0,0,0,0,0
CLSTN1,27.340954,26.694038,26.164972,30.5368,33.675785,33.161339
CTNNBIP1,12.395126,13.390306,11.962671,7.687597,6.953368,8.638742
RERE,8.034227,7.976306,7.311997,11.130645,10.924275,10.208781
ENO1,1881.653687,1939.323608,1795.788208,1047.825928,1220.451782,1053.595947
CA6,0.023399,0.09166,0.015141,0.017195,0.02873,0.009073
SLC2A7,0.026609,0.035343,0.00812,0,0,0
SLC2A5,3.238299,2.956686,2.563629,0.503786,0.590496,0.71823
GPR157,2.392349,2.274237,2.223201,1.881596,2.080979,2.419025
LZIC,11.388867,11.82821,12.337221,8.51612,9.166442,8.15262
NMNAT1,1.588348,1.517655,1.528001,2.515654,2.599094,2.963425
RBP7,0.271424,0.301288,0.389412,0.06416,0,0.101466
UBE4B,9.851254,10.601269,8.976832,13.147218,12.922817,12.171968
CASZ1,0.861073,0.832589,0.842436,2.410579,2.058743,2.453943
KIF1B,8.843923,9.416937,8.750431,12.870349,12.007751,12.346051
PGD,56.422379,55.472252,51.514225,45.020996,46.871723,47.735218
APITD1-CORT,1.103473,0.807515,0.930664,1.510802,1.929743,1.481367
APITD1,13.907189,16.013788,13.53361,15.487373,16.452374,14.258883
CORT,0.258532,0.293858,0.212193,0.286881,0.346834,0.205792
DFFA,18.378265,19.868652,19.219666,15.700425,18.065426,15.584028
PEX14,6.521863,6.907611,6.616567,6.771622,7.244119,7.391157
C1orf127,0,0,0.009768,0.028122,0,0.050725
TARDBP,68.570251,72.285172,66.138618,54.010284,59.838314,53.466045
MASP2,0.108048,0.13414,0.080914,0.157424,0.120599,0.142272
SRM,90.863838,95.764618,87.602547,58.000202,65.418594,60.060532
EXOSC10,27.297365,29.639666,29.282579,24.085836,24.299431,24.827061
PTCHD2,0.04697,0.075506,0.057132,0.093442,0.170913,0.124281
MTOR,10.565763,11.766287,10.61701,11.701667,11.869991,11.432416
ANGPTL7,0.012714,0.019971,0,0,0.009609,0
UBIAD1,4.073919,4.881275,4.30819,5.080746,5.984458,6.007307
FBXO2,6.703634,4.944095,6.583465,6.517206,8.472457,9.46298
FBXO44,7.20128,5.404194,5.589197,3.995138,5.020944,4.632909
AADACL4,0.001423,0,0,0,0,0
C1orf158,0,0,0,0,0,0
HNRNPCL1,0.011584,0,0,0,0,0.017237
PRAMEF6,0,0,0,0,0,0
PRAMEF22,0,0,0,0,0,0
WI2-3308P17.2,0,0,0,0,0,0
DHRS3,8.097293,7.748333,9.062303,2.525514,2.38933,3.187595
LRRC38,0,0,0,0,0,0
PDPN,0,0,0,0,0,0
VPS13D,3.737608,3.810875,3.549067,3.798075,3.423198,3.846078
FBXO6,4.547972,3.918418,3.998251,1.85204,2.019063,2.412649
MAD2L2,24.130232,24.077295,21.467026,24.941284,25.834631,26.937195
DRAXIN,0.010788,0.0045,0.006033,0.021407,0.006233,0.003253
AGTRAP,29.497839,27.045734,30.969231,29.924751,33.515385,30.669575
C1orf167,0,0.006678,0.007695,0.002183,0.016437,0.001739
MTHFR,2.554123,2.157727,2.287354,1.329954,1.895175,2.359743
CLCN6,2.338573,2.344773,2.36343,2.421302,2.479536,2.743853
NPPA,0.199118,0.263478,0.165637,0.133639,0.315853,0.279175
NPPB,0,0,0,0,0,0
KIAA2013,23.815338,25.944206,22.435951,16.989243,19.125521,18.555443
PLOD1,37.419426,41.878517,35.333042,69.988525,80.335129,80.196236
MFN2,27.960192,29.078506,26.991457,26.196039,27.366171,24.93189
MIIP,9.345507,10.222196,8.840509,10.138477,10.922517,12.430873
TNFRSF8,0.01426,0,0.005853,0.021089,0.029283,0.051175
TNFRSF1B,0.68883,0.831999,0.726156,0.88274,0.805763,1.09843
PRDM2,4.552332,4.801597,4.43764,3.839658,3.506218,4.408027
KAZN,1.173362,1.405903,1.269803,1.873382,1.639371,1.672507
TMEM51,8.574566,8.419101,9.082503,8.013502,8.114647,8.350158
C1orf195,0,0.053188,0,0.099017,0,0.080485
FHAD1,0.604303,0.533984,0.552836,9.067716,8.816863,9.32238
EFHD2,65.216721,63.108028,60.467525,34.509251,35.509514,38.896351
CTRC,0.009732,0.005605,0.009712,0.006101,0.015857,0.014078
CELA2A,0,0,0,0,0.039842,0
CELA2B,0.031343,0,0,0,0.038397,0.080947
CASP9,2.060774,1.942738,1.605945,3.152646,3.73047,3.675157
DNAJC16,2.370738,2.635638,2.463064,3.201338,3.056736,3.575111
AGMAT,0.875676,1.026649,1.09273,0.622674,0.493284,0.588901
DDI2,5.030573,5.49459,4.756897,4.455874,3.809416,4.362045
RSC1A1,0.037432,0.03544,0.005622,0.009482,0.043803,0.003271
PLEKHM2,12.8606,12.642623,11.838194,16.279667,17.705206,17.398979
SLC25A34,0.139426,0.113237,0.135011,0.078922,0.080314,0.063981
TMEM82,0,0,0,0,0,0.020425
FBLIM1,6.207939,4.516948,6.403195,3.032175,3.544398,5.324803
HSPB7,0.054533,0.028149,0.033203,0,0.009801,0.00894
CLCNKA,0.032081,0.053326,0.035871,0.019929,0.014694,0
CLCNKB,0.091385,0.10126,0.096053,0.202459,0.193271,0.285102
FAM131C,0.875898,0.985843,0.844269,0.358696,0.614834,0.522427
SPEN,8.917285,10.013036,9.073032,8.770913,8.491609,9.130795
ZBTB17,6.202416,6.316454,5.798231,7.952476,8.241541,8.353118
ACTL8,0.108962,0.03285,0.08096,0.686929,0.942328,0.689233
KLHDC7A,0.372171,0.445493,0.471785,0,0,0
IGSF21,0,0,0,0,0,0
PAX7,0,0.003985,0,0,0,0.004708
EPHA2,22.288157,23.526047,22.258018,24.698803,28.993288,25.612522
ARHGEF19,4.252379,4.442865,3.709652,4.271386,4.984017,5.089353
C1orf134,0.556749,0.738041,0.755562,0.541499,0.926045,0.693515
RSG1,1.279715,1.408266,1.597419,1.359598,1.544188,1.753907
FBXO42,2.806566,3.043639,2.534635,3.824421,4.095092,4.168147
SZRD1,46.013985,45.994785,46.245106,36.62571,42.324139,38.998013
SPATA21,0.003125,0.00193,0.003049,0.004634,0.005554,0
NECAP2,21.422487,20.641666,20.312643,23.474726,26.301786,24.552635
FAM231B,0,0,0,0,0,0
NBPF1,10.202559,11.629787,9.706077,17.528334,16.996353,18.720757
FAM231A,0,0,0,0,0,0
FAM231C,0,0,0,0,0,0
CROCC,2.220475,2.547395,2.208827,3.18914,3.532703,3.978224
MFAP2,0,0.038961,0.099527,1.739653,2.12982,2.797499
ATP13A2,10.077132,9.91002,9.875058,4.722484,4.474547,5.841156
SDHB,75.764366,66.742935,65.04512,52.864529,59.999275,57.134747
PADI2,0.461415,0.396926,0.258984,0.24596,0.187475,0.345925
PADI1,0.617194,0.537234,0.743512,0.207823,0.168513,0.185677
PADI3,0.879693,0.716447,0.639257,0.522247,0.565481,0.672673
PADI4,1.83435,1.535425,1.636544,0.402361,0.431527,0.523589
AC004824.2,0.036861,0,0,0,0.027013,0
RCC2,51.041939,53.287292,46.962635,34.916634,36.082134,32.747787
ARHGEF10L,4.672383,4.859166,4.908572,6.121992,6.605061,6.302908
MINOS1-NBL1,0.848339,0.673275,0.852285,1.810364,4.896021,1.257913
MINOS1,62.6283,66.509972,57.861099,58.057522,57.213684,42.772739
NBL1,14.470757,14.158789,14.848425,15.58639,15.461064,17.383707
HTR6,0.015403,0.014243,0,0,0.008868,0.010462
PLA2G2D,0.013851,0.010161,0,0,0,0
PLA2G2F,0,0,0.005878,0,0,0
PLA2G5,0,0,0,0,0,0
TMCO4,6.73181,6.802832,6.417374,4.327032,4.485896,4.233759
RNF186,0,0,0,0,0,0
OTUD3,1.802913,2.090619,2.175861,2.364291,2.122708,2.651337
PLA2G2E,0,0,0,0.01031,0,0
PLA2G2A,0,0,0.045319,0,0,0
TAS1R2,0,0,0,0,0,0
RP13-279N23.2,0.001695,0,0,0.023548,0.06694,0.040226
ALDH4A1,4.623086,4.290397,4.198987,6.567071,7.113431,7.112517
IFFO2,10.683684,11.043246,11.024638,5.86139,6.077695,6.00063
UBR4,14.393066,15.909155,13.99441,23.112665,23.010654,24.740677
EMC1,11.317489,12.273668,11.791195,16.37982,17.634245,16.692238
MRTO4,26.47258,29.930946,27.326311,21.33968,23.101683,19.551651
AKR7A3,0.595703,0.598086,0.756457,0.394872,0.628997,0.441397
AKR7A2,31.402279,30.659185,29.91905,19.593187,21.939869,21.088381
PQLC2,5.122947,4.7698,3.914791,6.900529,8.020913,7.372837
CAPZB,78.592621,72.029182,72.397491,70.08107,76.436066,75.652451
PLA2G2C,0.120101,0.17277,0.058935,0,0,0
UBXN10,0.857753,0.666567,0.911378,0.03517,0.049111,0.051643
VWA5B1,0,0.001134,0,0,0,0
USP48,17.398125,17.425583,15.670064,16.187248,17.075205,17.263559
LDLRAD2,0.038433,0.006242,0.003329,0.061306,0.081351,0.154231
HSPG2,3.360767,3.579118,3.537234,22.225735,23.748774,24.929873
CAMK2N1,13.725488,12.571054,14.967532,4.835545,5.105371,5.634462
MUL1,13.398159,13.818566,13.840277,10.093137,11.751871,10.689979
FAM43B,0,0.00068,0.000488,0,0,0.001115
CDA,52.355133,43.659092,48.003422,59.348518,67.840668,66.205879
PINK1,49.837601,44.266628,45.536995,48.373573,54.144642,52.311871
DDOST,103.673264,98.241432,102.132286,96.396912,110.1595,103.994507
KIF17,0.466848,0.488619,0.464718,0.382603,0.389544,0.484694
SH2D5,1.849641,1.816105,1.642442,1.327452,1.5306,1.51333
HP1BP3,57.9632,59.017696,57.44342,61.348381,50.300762,51.110367
EIF4G3,6.851616,7.221683,6.512667,9.287868,8.783134,9.322546
ECE1,24.843962,23.778318,26.563148,66.912781,71.498314,74.775551
NBPF3,5.897625,6.683947,5.581529,6.72566,7.440915,7.345909
ALPL,0.023371,0.017941,0.038264,0.011107,0.067046,0.018931
RAP1GAP,6.022537,5.819952,5.564968,1.439333,1.366623,1.816275
C1QC,0,0,0,0,0,0
C1QB,0,0,0,0,0,0
EPHA8,0.00441,0,0.008329,0,0.023594,0.009351
ZBTB40,3.238031,3.722421,3.237106,3.583224,3.701455,3.795094
CDC42,85.328178,81.3293,80.272797,64.269821,67.234329,64.796181
WNT4,0.22715,0.237283,0.243353,0.032088,0.019963,0.06514
HTR1D,0.336696,0.370315,0.361775,0.252401,0.252607,0.32284
EPHB2,16.168118,15.278324,16.274622,10.782781,11.463789,11.638855
LACTBL1,0.003228,0,0,0,0,0
C1orf234,0.059104,0,0,0.253854,0.175466,0.177415
KDM1A,46.931252,48.970676,43.950096,39.709698,40.242325,40.24474
LUZP1,8.373736,10.214021,9.60725,11.553755,11.909966,11.428784
HNRNPR,75.557022,80.080322,67.133484,80.824432,74.828445,68.61895
ZNF436,4.595415,4.686317,4.361437,3.217322,3.357353,3.503553
C1orf213,1.345331,1.564058,1.197248,0.893457,0.84484,0.892604
TCEA3,3.413323,3.000905,3.339907,0.671151,0.731376,1.071092
ASAP3,1.990949,2.180993,2.224504,4.177466,5.251995,6.005188
MYOM3,0.042066,0.042516,0.045977,0.299117,0.502844,0.305802
IL22RA1,0.377749,0.310771,0.401098,0.347577,0.443312,0.414645
IFNLR1,0.872553,0.754436,0.826688,0.150752,0.117506,0.10312
GRHL3,0.02056,0.067833,0.092475,0.027713,0.02562,0
STPG1,3.250944,2.742672,2.588856,3.324874,3.43058,3.72711
NIPAL3,10.069834,9.513207,9.194539,12.674948,12.851828,12.901086
RCAN3,3.26463,3.494363,3.195074,2.105212,2.069867,2.067815
NCMAP,0.009276,0.018319,0.016528,0,0,0
E2F2,2.114299,2.283125,1.91649,3.702055,4.437816,3.5133
ID3,34.461006,35.731663,39.904381,8.86871,18.886028,9.240736
MDS2,0.011439,0,0.137081,0,0,0
RPL11,613.599487,611.310791,603.603516,552.549316,546.575256,549.240234
TCEB3,16.261782,17.991377,15.909734,13.558315,14.068151,12.606257
PITHD1,19.520998,20.252834,20.415073,12.872135,12.86719,12.887634
LYPLA2,39.708485,36.127274,38.374794,23.264257,27.458443,27.032095
GALE,45.4328,45.561043,38.279671,27.390936,29.480223,27.410042
HMGCL,10.685062,9.001419,9.899251,11.485982,11.764077,12.486636
FUCA1,5.536388,4.739862,4.517065,2.382329,2.50082,3.113857
CNR2,0,0,0.001159,0,0,0.012454
PNRC2,15.418683,15.171197,14.635825,12.800694,13.736924,12.426582
SRSF10,29.778143,31.695908,29.373638,27.312504,25.254303,24.356335
RUNX3,0.014599,0.012809,0.009073,0,0,0
SRRM1,26.625944,28.943769,25.589643,21.329151,21.020544,21.071894
CLIC4,33.285995,32.170269,34.190613,93.029991,97.579163,98.958809
TMEM57,5.425673,5.819254,5.044093,5.512183,5.833118,5.872301
SYF2,22.376177,22.375641,22.91201,20.872099,19.059669,22.097078
C1orf63,11.051147,10.384762,9.90411,8.891846,7.622659,7.358091
RHD,0.04924,0.048585,0.017514,0.061541,0.09122,0.048664
TMEM50A,29.250914,23.627815,27.120859,29.924362,30.832184,33.196693
RHCE,0.261977,0.134959,0.332395,0.320019,0.37471,0.581079
LDLRAP1,11.851629,12.737012,11.832003,11.795132,12.264828,11.957609
MAN1C1,0.067343,0.062675,0.104423,0.317015,0.375286,0.464313
SEPN1,31.170633,30.523254,31.172043,33.995693,34.222443,36.197392
RP1-317E23.6,0.060344,0.105579,0,0,0,0
MTFR1L,9.464508,10.112164,8.882449,16.125189,18.089342,18.329931
AL020996.1,0.202152,0.129164,0.127116,0.098876,0.118586,0.117468
AUNIP,4.434993,4.459124,3.946385,3.172083,2.721907,2.841015
PAQR7,1.565581,1.463358,1.780388,2.048605,2.16787,2.085195
STMN1,45.465622,45.156651,48.678043,105.174332,113.340759,109.776237
PAFAH2,3.078402,3.063824,3.123941,3.729788,4.236773,3.821402
EXTL1,0.035523,0.023368,0.074476,0.03912,0.023321,0.037577
SLC30A2,0,0,0,0,0,0
TRIM63,0,0,0,0.001223,0,0
PDIK1L,3.204294,2.972683,3.051691,2.65961,2.467797,2.47396
FAM110D,0.047728,0,0.015573,0.138076,0.18317,0.142658
ZNF593,11.474613,11.356736,10.793288,8.088576,9.240677,9.197305
CNKSR1,7.378563,6.904809,6.720085,1.506175,1.225242,1.7637
CATSPER4,0,0,0,0,0,0
CEP85,19.707298,21.026793,18.732702,10.231862,10.350213,10.615926
SH3BGRL3,68.554794,59.790565,66.96286,61.9062,76.794189,72.832977
UBXN11,12.332382,12.155488,13.398497,16.923784,18.104731,19.026464
CD52,0.152534,0.067392,0.133686,0,0,0
AIM1L,4.752911,4.664193,3.996483,0.948193,1.070956,0.814602
ZNF683,0,0,0,0,0.021276,0
LIN28A,0,0,0,0.056141,0.020127,0.072739
DHDDS,10.430743,11.448468,11.013632,13.783754,12.888045,14.110343
HMGN2,296.080566,305.059814,278.447601,200.676819,216.038086,175.792419
RPS6KA1,19.765751,19.632599,17.927614,11.371934,13.830345,13.98019
ARID1A,9.166939,10.177255,8.966082,8.32013,8.436919,7.712116
PIGV,5.065135,5.978847,4.526458,5.75507,6.974396,7.539256
ZDHHC18,5.967767,5.508561,5.471065,3.28863,3.445536,3.197623
SFN,120.436989,113.774879,121.662575,41.255787,43.6656,37.517963
GPN2,6.578907,6.641838,6.05338,3.853237,4.342793,4.332733
GPATCH3,3.627621,3.477173,3.209018,4.784794,4.947884,4.118945
NUDC,73.468376,76.374435,68.30204,60.906403,64.475418,55.409878
NR0B2,0.036539,0.093715,0.023417,0,0.016645,0.024367
C1orf172,5.610609,5.021297,4.945282,0,0.017216,0.014591
TRNP1,6.860938,6.279885,6.807003,4.621439,5.429464,6.331336
FAM46B,2.704702,2.514825,2.652165,4.814853,5.22367,5.122851
SLC9A1,8.146132,7.967269,8.682932,5.493132,5.591218,6.044022
WDTC1,7.253657,6.863433,6.767022,11.866196,13.706065,13.302238
TMEM222,14.517748,13.635159,16.945791,12.744959,14.679165,13.28166
SYTL1,10.703521,9.165758,10.606251,0.058228,0.132082,0.160882
MAP3K6,7.763911,8.088417,7.681172,3.921431,4.062237,3.499285
FCN3,0.099466,0.158693,0.065065,0.025674,0.036562,0.018119
CD164L2,3.789469,3.37327,3.446552,0,0,0
GPR3,0.980656,0.732661,0.670295,0.683368,0.823322,0.599862
WASF2,21.545433,20.416147,20.561283,16.948669,17.795803,18.002565
AHDC1,6.753447,7.180265,7.613518,5.172318,6.353483,6.751945
FGR,0.661241,0.674187,1.214089,0.02676,0.021642,0.013294
IFI6,239.428345,191.557495,312.629547,162.415131,166.745712,174.405014
FAM76A,1.9709,2.542425,2.49973,2.135691,2.017004,2.047605
STX12,12.163111,12.313111,12.336365,10.86229,10.754341,11.181787
PPP1R8,14.336502,15.331425,13.923696,16.147253,15.444676,15.119599
AL109927.1,0,0,0,0,0,0
THEMIS2,6.12767,5.464929,6.292185,5.184217,6.309377,5.765531
RPA2,24.856407,27.236864,23.155382,26.679522,30.720057,26.89064
SMPDL3B,3.148504,2.964571,2.820356,1.149206,0.961819,1.188442
XKR8,4.875821,5.086531,4.584054,3.692939,4.331168,4.455664
EYA3,5.280902,5.492117,5.19221,4.798263,4.473955,4.789209
PTAFR,1.711179,1.511206,1.438861,0.168562,0.198617,0.219662
DNAJC8,63.612305,65.575935,59.520481,52.533504,57.302486,51.93869
AL353354.1,0.355525,0.412974,0.337964,0.358065,0.52761,0.501051
AL353354.2,0,0,0,0,0,0
ATPIF1,101.919769,92.673744,95.287743,73.262779,73.911125,72.919266
SESN2,3.479819,2.939663,4.073554,5.429888,5.758037,6.255671
MED18,6.023382,5.69255,5.591064,5.855312,7.169853,7.280112
PHACTR4,9.432834,9.750791,9.204215,10.91238,10.449817,10.439691
RCC1,83.595268,85.046524,76.261337,46.446926,49.907749,43.635509
TRNAU1AP,17.694988,15.81758,16.501976,10.551992,11.559873,10.301003
TAF12,10.357697,11.587425,11.437834,10.953211,11.426435,12.00548
RAB42,1.131594,1.102061,1.091726,9.365135,10.299469,10.425984
GMEB1,3.040964,2.490621,2.287501,3.033689,3.312226,2.715655
YTHDF2,25.506941,24.848234,22.472965,21.889345,24.958122,22.11648
OPRD1,0.000632,0,0,0,0,0
EPB41,8.862929,8.641799,7.727959,7.314811,7.26216,7.926387
TMEM200B,4.323389,4.632621,3.736113,3.631528,3.870576,3.881895
SRSF4,25.752388,26.596354,24.887918,24.798845,25.61425,22.660233
MECR,18.262852,18.807734,15.879256,13.435759,14.743619,13.844021
PTPRU,4.775189,4.760206,5.093372,1.495914,1.595027,2.113547
MATN1,0.056332,0.090665,0.070063,0.036653,0.139385,0.076903
LAPTM5,1.196882,1.086703,0.81858,0.779962,0.702761,0.868487
SDC3,12.700227,12.64509,11.902456,17.745203,18.623339,21.868689
PUM1,17.647055,17.727289,16.908636,16.787766,17.08375,17.073364
NKAIN1,0.014505,0.021045,0.025174,0.031047,0.010572,0
SNRNP40,28.400459,27.678516,25.071842,21.339575,22.333588,22.409403
ZCCHC17,14.665226,13.171632,14.465489,15.341655,17.905422,15.191833
FABP3,0.236974,0.186731,0.263396,0.202331,0.194556,0.184497
SERINC2,16.783195,14.648288,16.920725,3.228295,4.136502,4.80432
AC114494.1,0.066057,0.125126,0.249471,0.034552,0,0
TINAGL1,37.820595,36.383327,41.540092,4.347919,5.466257,5.674685
HCRTR1,0,0,0.013971,0.022462,0.021172,0.005578
PEF1,26.867756,25.054344,23.709518,24.229092,25.421591,26.716274
COL16A1,0.253901,0.313046,0.442842,3.973442,5.259672,4.737179
